gene_name	length	fragment_count
AP005264.5	467	0
AP005264.6	2209	0
AP005264.7	745	0
AP005264.8	3313	0
AP005265.1	872	0
AP005271.1	412	0
AP005273.1	522	0
AP005328.1	1356	0
AP005328.2	657	0
AP005329.1	1063	0
AP005329.2	1771	0
AP005329.3	686	0
AP005357.1	476	0
AP005380.1	547	0
AP005403.1	229	0
AP005431.1	319	0
AP005432.1	3485	0
AP005432.2	586	0
AP005433.1	847	0
AP005435.1	1178	0
AP005435.2	590	0
AP005435.3	3198	0
AP005435.4	284	0
AP005436.1	488	0
AP005436.2	252	0
AP005436.3	572	0
AP005482.1	1273	0
AP005482.2	310	0
AP005482.3	720	0
AP005530.1	610	0
AP005597.1	802	0
AP005597.2	341	0
AP005597.3	799	0
AP005597.4	229	0
AP005639.1	192	0
AP005639.2	928	0
AP005660.1	293	0
AP005671.1	463	0
AP005717.1	1945	0
AP005899.1	544	0
AP005901.1	2970	0
AP005901.2	525	0
AP005901.3	467	0
AP005901.4	569	0
AP005901.5	1796	0
AP005902.1	186	0
AP005902.2	307	0
AP006193.1	485	0
AP006216.1	419	0
AP006216.2	333	0
AP006219.1	472	0
AP006222.1	8224	0
AP006245.1	120	0
AP006245.2	300	0
AP006248.1	67	0
AP006248.2	592	0
AP006248.3	594	0
AP006248.4	688	0
AP006248.5	421	0
AP006259.1	561	0
AP006261.1	668	0
AP006284.1	2418	0
AP006285.1	587	0
AP006285.2	588	0
AP006287.1	653	0
AP006287.2	502	0
AP006288.1	395	0
AP006289.1	277	0
AP006294.1	339	0
AP006294.2	209	0
AP006295.1	585	0
AP006296.1	499	0
AP006333.1	575	0
AP006333.2	732	0
AP006437.1	3685	0
AP006437.2	345	0
AP006545.1	911	0
AP006545.2	461	0
AP006547.1	692	0
AP006565.1	586	0
AP006587.1	1502	0
AP006587.2	493	0
AP006587.3	1516	0
AP006587.4	529	0
AP006587.5	739	0
AP006587.6	1091	0
AP006621.1	792	0
AP006621.2	284	0
AP006621.3	1059	0
AP006621.4	532	0
AP006621.5	1139	0
AP006623.1	2061	0
AP006748.1	346	0
AP007216.1	385	0
AP007216.2	299	0
AP1AR	3444	0
AP1B1	6721	0
AP1B1P1	827	0
AP1B1P2	106	0
AP1G1	10980	0
AP1G2	6897	0
AP1M1	14371	0
AP1M2	2214	0
AP1S1	1539	0
AP1S2	5371	0
AP1S2P1	379	0
AP1S3	4284	0
AP2A1	8746	0
AP2A2	9638	0
AP2B1	7587	0
AP2M1	4756	0
AP2S1	1704	0
AP3B1	7310	0
AP3B2	8866	0
AP3D1	8601	0
AP3M1	5912	0
AP3M2	6276	0
AP3S1	3198	0
AP3S2	9237	0
AP4B1	5369	0
AP4B1-AS1	1734	0
AP4E1	7359	0
AP4M1	4722	0
AP4S1	7223	0
AP5B1	4811	0
AP5M1	13034	0
AP5S1	5490	0
AP5Z1	6873	0
APAF1	7908	0
APBA1	11384	0
APBA2	6869	0
APBA3	5556	0
APBB1	5244	0
APBB1IP	3981	0
APBB2	12956	0
APBB3	3660	0
APC	12440	0
APC2	12610	0
APCDD1	5943	0
APCDD1L	3942	0
APCDD1L-AS1	4940	0
APCS	926	0
APEH	4669	0
APELA	3089	0
APEX1	1886	0
APEX2	3245	0
APH1A	3473	0
APH1B	5494	0
API5	4651	0
API5P1	1510	0
API5P2	1498	0
APIP	5337	0
APLF	7135	0
APLN	3205	0
APLNR	3738	0
APLP1	3656	0
APLP2	7451	0
APMAP	2454	0
APOA1	1424	0
APOA1-AS	563	0
APOA2	945	0
APOA4	1473	0
APOA5	1938	0
APOB	14828	0
APOBEC1	889	0
APOBEC2	1151	0
APOBEC3A	2358	0
APOBEC3AP1	287	0
APOBEC3B	1896	0
APOBEC3B-AS1	691	0
APOBEC3C	2818	0
APOBEC3D	2528	0
APOBEC3F	3242	0
APOBEC3G	5437	0
APOBEC3H	1251	0
APOBEC4	2653	0
APOBR	3792	0
APOC1	1231	0
APOC1P1	938	0
APOC2	1316	0
APOC3	866	0
APOC4	741	0
APOC4-APOC2	1829	0
APOD	2197	0
APOE	2191	0
APOF	1715	0
APOH	1332	0
APOL1	3519	0
APOL2	3484	0
APOL3	5901	0
APOL4	4377	0
APOL5	1438	0
APOL6	10121	0
APOLD1	7243	0
APOM	1660	0
APOO	2353	0
APOOL	6548	0
APOOP1	592	0
APOOP2	539	0
APOOP3	586	0
APOOP4	597	0
APOOP5	1307	0
APOPT1	3932	0
APP	6316	0
APPBP2	9876	0
APPL1	7033	0
APPL2	5124	0
APRT	1803	0
APTR	3100	0
APTX	3789	0
AQP10	2292	0
AQP11	2396	0
AQP12A	1742	0
AQP12B	3303	0
AQP1	3435	0
AQP2	4305	0
AQP3	2928	0
AQP4	5995	0
AQP4-AS1	6944	0
AQP5	1885	0
AQP6	5129	0
AQP7	5253	0
AQP7P1	1045	0
AQP7P2	1041	0
AQP7P3	1041	0
AQP7P4	1042	0
AQP7P5	1049	0
AQP8	1421	0
AQP9	3235	0
AQR	13528	0
AR	12775	0
ARAF	3535	0
ARAFP1	605	0
ARAFP2	559	0
ARAFP3	490	0
ARAP1	9056	0
ARAP1-AS1	388	0
ARAP1-AS2	1824	0
ARAP2	12428	0
ARAP3	6186	0
ARC	2991	0
ARCN1	4177	0
AREG	1648	0
AREL1	7308	0
ARF1	3281	0
ARF1P1	544	0
ARF1P2	538	0
ARF1P3	511	0
ARF3	5002	0
ARF4	2595	0
ARF4-AS1	597	0
ARF4P1	541	0
ARF4P2	526	0
ARF4P3	509	0
ARF4P4	520	0
ARF5	1871	0
ARF6	3865	0
ARFGAP1	6613	0
ARFGAP2	5918	0
ARFGAP3	3381	0
ARFGEF1	10964	0
ARFGEF2	8945	0
ARFGEF3	14877	0
ARFIP1	4269	0
ARFIP2	5312	0
ARFRP1	7627	0
ARG1	1965	0
ARG2	2418	0
ARGFX	992	0
ARGFXP2	949	0
ARGLU1	4074	0
ARHGAP10	10759	0
ARHGAP11A	6428	0
ARHGAP11B	9184	0
ARHGAP12	5938	0
ARHGAP1	6138	0
ARHGAP17	9879	0
ARHGAP18	4640	0
ARHGAP19	6167	0
ARHGAP19-SLIT1	4089	0
ARHGAP20	7125	0
ARHGAP21	10937	0
ARHGAP22	6783	0
ARHGAP22-IT1	470	0
ARHGAP23	8133	0
ARHGAP23P1	2080	0
ARHGAP24	7908	0
ARHGAP25	5452	0
ARHGAP26	13347	0
ARHGAP26-AS1	990	0
ARHGAP26-IT1	388	0
ARHGAP27	10426	0
ARHGAP27P1-BPTFP1-KPNA2P3	3038	0
ARHGAP28	11910	0
ARHGAP29	15524	0
ARHGAP30	5064	0
ARHGAP31	9384	0
ARHGAP31-AS1	624	0
ARHGAP32	12841	0
ARHGAP33	5260	0
ARHGAP35	11245	0
ARHGAP36	3173	0
ARHGAP39	4888	0
ARHGAP40	3195	0
ARHGAP42	6944	0
ARHGAP42P1	1976	0
ARHGAP42P2	2140	0
ARHGAP42P3	2508	0
ARHGAP42P4	2934	0
ARHGAP42P5	2936	0
ARHGAP44	9281	0
ARHGAP4	5580	0
ARHGAP45	6238	0
ARHGAP5	10888	0
ARHGAP5-AS1	1848	0
ARHGAP6	7885	0
ARHGAP8	4990	0
ARHGAP9	5127	0
ARHGDIA	2903	0
ARHGDIB	2102	0
ARHGDIG	2429	0
ARHGEF10	10792	0
ARHGEF10L	7817	0
ARHGEF11	8950	0
ARHGEF12	24404	0
ARHGEF15	5294	0
ARHGEF16	5563	0
ARHGEF17	9539	0
ARHGEF18	6235	0
ARHGEF1	8636	0
ARHGEF19	3745	0
ARHGEF19-AS1	439	0
ARHGEF25	3503	0
ARHGEF26	5489	0
ARHGEF26-AS1	6580	0
ARHGEF28	15617	0
ARHGEF2	9135	0
ARHGEF33	5490	0
ARHGEF34P	4532	0
ARHGEF35	2431	0
ARHGEF3	6594	0
ARHGEF37	5324	0
ARHGEF38	7579	0
ARHGEF38-IT1	456	0
ARHGEF39	6496	0
ARHGEF3-AS1	647	0
ARHGEF40	8189	0
ARHGEF4	10611	0
ARHGEF5	5818	0
ARHGEF6	6434	0
ARHGEF7	11768	0
ARHGEF7-AS1	321	0
ARHGEF7-AS2	1239	0
ARHGEF7-IT1	804	0
ARHGEF9	13771	0
ARHGEF9-IT1	394	0
ARID1B	44058	0
ARID2	12127	0
ARID3A	7210	0
ARID3B	6212	0
ARID3C	1411	0
ARID4A	7568	0
ARID4B	11073	0
ARID5A	3565	0
ARID5B	8164	0
ARIH1	22880	0
ARIH2	8017	0
ARIH2OS	1598	0
ARL10	11459	0
ARL11	3826	0
ARL13A	1535	0
ARL13B	4154	0
ARL14	1294	0
ARL1	4979	0
ARL14EP	5465	0
ARL14EPL	1990	0
ARL15	3797	0
ARL16	2597	0
ARL17A	5211	0
ARL17B	4219	0
ARL2	2084	0
ARL2BP	2155	0
ARL2BPP10	531	0
ARL2BPP2	489	0
ARL2BPP3	751	0
ARL2BPP4	471	0
ARL2BPP5	481	0
ARL2BPP6	439	0
ARL2BPP7	490	0
ARL2-SNX15	2392	0
ARL3	3844	0
ARL4A	3561	0
ARL4AP1	705	0
ARL4AP2	601	0
ARL4AP3	574	0
ARL4AP4	518	0
ARL4AP5	599	0
ARL4C	4013	0
ARL4D	1612	0
ARL5A	6716	0
ARL5AP1	388	0
ARL5AP2	533	0
ARL5AP3	386	0
ARL5AP4	512	0
ARL5B	7196	0
ARL5C	3418	0
ARL6	4574	0
ARL6IP1	3666	0
ARL6IP1P1	610	0
ARL6IP1P2	563	0
ARL6IP1P3	560	0
ARL6IP4	2781	0
ARL6IP5	2522	0
ARL6IP6	3349	0
ARL8A	1975	0
ARL8B	3576	0
ARL9	1762	0
ARMC10	4580	0
ARMC10P1	855	0
ARMC12	1418	0
ARMC1	3421	0
ARMC2	4250	0
ARMC2-AS1	112	0
ARMC3	6999	0
ARMC4	4773	0
ARMC4P1	853	0
ARMC5	5545	0
ARMC6	4052	0
ARMC7	2823	0
ARMC8	9848	0
ARMC8P1	1289	0
ARMC9	9661	0
ARMCX1	2141	0
ARMCX2	3589	0
ARMCX3	4239	0
ARMCX3-AS1	490	0
ARMCX4	13351	0
ARMCX5	4911	0
ARMCX5-GPRASP2	2711	0
ARMCX6	2489	0
ARMCX7P	1162	0
ARMS2	818	0
ARMT1	2819	0
ARNT2	7741	0
ARNT	6516	0
ARNTL2	6983	0
ARNTL2-AS1	804	0
ARNTL	6726	0
ARPC1A	2053	0
ARPC1B	3979	0
ARPC2	6562	0
ARPC3	3025	0
ARPC3P1	533	0
ARPC3P2	533	0
ARPC3P5	534	0
ARPC4	3608	0
ARPC4-TTLL3	2765	0
ARPC5	10624	0
ARPC5L	3610	0
ARPIN	8594	0
ARPP19	6917	0
ARPP21	10092	0
ARPP21-AS1	542	0
ARR3	1729	0
ARRB1	5828	0
ARRB2	4372	0
ARRDC1	3821	0
ARRDC1-AS1	2387	0
ARRDC2	4637	0
ARRDC3	4934	0
ARRDC3-AS1	2832	0
ARRDC4	4072	0
ARRDC5	1638	0
ARSA	2932	0
ARSB	7189	0
ARSD	7030	0
ARSD-AS1	816	0
ARSDP1	1215	0
ARSE	2878	0
ARSEP1	782	0
ARSF	2204	0
ARSFP1	477	0
ARSG	6587	0
ARSH	1875	0
ARSI	3269	0
ARSJ	5146	0
ARSK	4314	0
ART1	1467	0
ART2BP	499	0
ART2P	822	0
ART3	3278	0
ART4	5214	0
ART5	1691	0
ARTN	2658	0
ARV1	1987	0
ARVCF	5621	0
ARX	3097	0
AS3MT	2404	0
ASAH1	15378	0
ASAH2	6985	0
ASAH2B	4309	0
ASAP1	8280	0
ASAP1-IT2	2031	0
ASAP2	7257	0
ASAP3	4988	0
ASB10	2375	0
ASB11	3140	0
ASB12	1289	0
ASB13	3003	0
ASB14	3232	0
ASB15	4879	0
ASB16	2230	0
ASB16-AS1	2460	0
ASB17	1107	0
ASB1	7410	0
ASB18	5436	0
ASB2	5040	0
ASB3	6299	0
ASB4	4605	0
ASB5	4064	0
ASB6	4622	0
ASB7	5397	0
ASB8	4087	0
ASB9	2363	0
ASB9P1	793	0
ASCC1	5586	0
ASCC2	5416	0
ASCC3	11731	0
ASCL1	2472	0
ASCL2	1852	0
ASCL3	633	0
ASCL4	2260	0
ASCL5	2026	0
ASF1A	2517	0
ASF1B	2304	0
ASGR1	3748	0
ASGR2	2490	0
ASH1L	13296	0
ASH1L-AS1	1209	0
ASH1L-IT1	448	0
ASH2L	5910	0
ASH2LP1	985	0
ASH2LP2	1561	0
ASH2LP3	1642	0
ASIC1	5745	0
ASIC2	5597	0
ASIC3	2748	0
ASIC4	5250	0
ASIC5	1692	0
ASIP	778	0
ASL	3195	0
ASLP1	637	0
ASMT	3692	0
ASMTL	7012	0
ASMTL-AS1	2670	0
ASNA1	1652	0
ASNS	4455	0
ASNSD1	2504	0
ASNSP1	2835	0
ASNSP3	1306	0
ASNSP4	447	0
ASNSP6	1618	0
ASPA	5854	0
ASPDH	1653	0
ASPG	6125	0
ASPH	20047	0
ASPHD1	2312	0
ASPHD2	3357	0
ASPM	10887	0
ASPN	2470	0
ASPRV1	2177	0
ASPSCR1	12097	0
ASRGL1	4586	0
ASS1	3050	0
ASS1P10	1244	0
ASS1P11	1216	0
ASS1P1	1237	0
ASS1P12	1227	0
ASS1P2	1223	0
ASS1P4	1234	0
ASS1P5	1239	0
ASS1P6	1234	0
ASS1P7	1226	0
ASS1P8	647	0
ASS1P9	1236	0
ASTE1	3427	0
ASTL	1654	0
ASTN1	9201	0
ASTN2	8290	0
ASTN2-AS1	1756	0
ASXL1	9454	0
ASXL2	13023	0
ASXL3	12584	0
ASZ1	3065	0
ATAD1	5067	0
ATAD2	7118	0
ATAD2B	10492	0
ATAD3A	3069	0
ATAD3B	7682	0
ATAD3C	3976	0
ATAD5	7075	0
ATAT1	4035	0
ATCAY	5403	0
ATE1	5720	0
ATE1-AS1	1172	0
ATF1	2790	0
ATF1P1	927	0
ATF2	5751	0
ATF3	4040	0
ATF4	2514	0
ATF4P1	1073	0
ATF4P2	1073	0
ATF4P3	1056	0
ATF4P4	2136	0
ATF5	2954	0
ATF6	7890	0
ATF6B	3660	0
ATF7	7980	0
ATF7IP	13189	0
ATF7IP2	6391	0
ATG101	3199	0
ATG10-AS1	648	0
ATG10-IT1	487	0
ATG12	8888	0
ATG12P2	416	0
ATG13	7001	0
ATG14	5052	0
ATG16L1	6047	0
ATG16L2	8617	0
ATG2A	7870	0
ATG2B	14778	0
ATG3	6111	0
ATG3P1	911	0
ATG4A	2927	0
ATG4AP1	538	0
ATG4B	6638	0
ATG4C	3110	0
ATG4D	2278	0
ATG5	5517	0
ATG7	8833	0
ATG9A	8136	0
ATG9B	6391	0
ATIC	3928	0
ATL1	4360	0
ATL2	4884	0
ATL3	7600	0
ATM	23972	0
ATMIN	6262	0
ATN1	4762	0
ATOH1	2212	0
ATOH7	1480	0
ATOH8	6076	0
ATOX1	5239	0
ATP10A	8409	0
ATP10B	11310	0
ATP10D	7965	0
ATP11A	13733	0
ATP11A-AS1	2192	0
ATP11AUN	2241	0
ATP11B	9196	0
ATP11C	7407	0
ATP12A	4442	0
ATP13A1	8376	0
ATP13A2	5253	0
ATP13A3	11864	0
ATP13A4	6013	0
ATP13A4-AS1	1046	0
ATP13A5	6228	0
ATP13A5-AS1	476	0
ATP1A1	7261	0
ATP1A2	6298	0
ATP1A3	5304	0
ATP1A4	6284	0
ATP1B1	2962	0
ATP1B1P1	915	0
ATP1B2	3276	0
ATP1B3	2584	0
ATP1B3-AS1	376	0
ATP1B3P1	821	0
ATP1B4	4773	0
ATP23	1373	0
ATP2A1	4587	0
ATP2A1-AS1	583	0
ATP2A2	13745	0
ATP2A3	6893	0
ATP2B1	9493	0
ATP2B1-AS1	3632	0
ATP2B2	10165	0
ATP2B2-IT1	472	0
ATP2B2-IT2	507	0
ATP2B3	7534	0
ATP2B4	9721	0
ATP2C1	8533	0
ATP2C2	7352	0
ATP2C2-AS1	2998	0
ATP4A	3889	0
ATP4B	1488	0
ATP5A1	10908	0
ATP5A1P10	1603	0
ATP5A1P1	1321	0
ATP5A1P2	502	0
ATP5A1P3	1507	0
ATP5A1P4	1605	0
ATP5A1P7	1279	0
ATP5A1P8	1291	0
ATP5B	2322	0
ATP5BP1	1574	0
ATP5C1	2326	0
ATP5C1P1	895	0
ATP5D	2250	0
ATP5E	5126	0
ATP5EP1	156	0
ATP5EP2	385	0
ATP5F1	3383	0
ATP5F1P1	569	0
ATP5F1P2	760	0
ATP5F1P3	657	0
ATP5F1P4	746	0
ATP5F1P5	760	0
ATP5F1P6	767	0
ATP5F1P7	760	0
ATP5G1	2615	0
ATP5G1P1	379	0
ATP5G1P3	410	0
ATP5G1P4	441	0
ATP5G1P5	411	0
ATP5G1P6	412	0
ATP5G1P7	400	0
ATP5G1P8	294	0
ATP5G2	3991	0
ATP5G2P1	426	0
ATP5G2P3	425	0
ATP5G2P4	420	0
ATP5G3	6780	0
ATP5H	3231	0
ATP5HP2	485	0
ATP5HP3	486	0
ATP5HP4	475	0
ATP5I	940	0
ATP5J	2043	0
ATP5J2	2275	0
ATP5J2LP	235	0
ATP5J2P3	258	0
ATP5J2P4	267	0
ATP5J2P5	258	0
ATP5J2P6	266	0
ATP5J2-PTCD1	2859	0
ATP5JP1	322	0
ATP5L2	799	0
ATP5L	3382	0
ATP5LP2	311	0
ATP5LP3	304	0
ATP5LP4	307	0
ATP5LP5	299	0
ATP5O	3336	0
ATP5S	11297	0
ATP6AP1	4884	0
ATP6AP1L	7185	0
ATP6AP2	9560	0
ATP6V0A1	10955	0
ATP6V0A2	13729	0
ATP6V0A4	4034	0
ATP6V0B	3535	0
ATP6V0C	1498	0
ATP6V0CP1	618	0
ATP6V0CP2	207	0
ATP6V0CP3	467	0
ATP6V0D1	8212	0
ATP6V0D2	3010	0
ATP6V0E1	1623	0
ATP6V0E1P1	226	0
ATP6V0E1P2	245	0
ATP6V0E1P3	246	0
ATP6V0E1P4	242	0
ATP6V0E2	3335	0
ATP6V0E2-AS1	3291	0
ATP6V1A	5130	0
ATP6V1B1	2653	0
ATP6V1B1-AS1	1139	0
ATP6V1B2	7816	0
ATP6V1C1	5851	0
ATP6V1C2	3406	0
ATP6V1D	4251	0
ATP6V1E1	3212	0
ATP6V1E1P1	681	0
ATP6V1E2	5283	0
ATP6V1F	789	0
ATP6V1G1	1305	0
ATP6V1G1P2	346	0
ATP6V1G1P3	280	0
ATP6V1G1P4	335	0
ATP6V1G1P6	334	0
ATP6V1G1P7	349	0
ATP6V1G2-DDX39B	2372	0
ATP6V1G3	728	0
ATP6V1H	5090	0
ATP7A	8529	0
ATP7B	9671	0
ATP8A1	11199	0
ATP8A2	10415	0
ATP8A2P2	1568	0
ATP8A2P3	1536	0
ATP8B1	6652	0
ATP8B2	7572	0
ATP8B3	7014	0
ATP8B4	10861	0
ATP8B5P	6291	0
ATP9A	8317	0
ATP9B	14930	0
ATPAF1	5677	0
ATPAF2	5564	0
ATPIF1	2225	0
ATR	12496	0
ATRAID	2019	0
ATRIP	3417	0
ATRN	8753	0
ATRNL1	9824	0
ATRX	19302	0
ATXN10	5127	0
ATXN1	16487	0
ATXN1L	8542	0
ATXN2	13933	0
ATXN2-AS	485	0
ATXN2L	6508	0
ATXN3	28202	0
ATXN3L	2164	0
ATXN7	9172	0
ATXN7L1	8295	0
ATXN7L2	5232	0
ATXN7L3	5301	0
ATXN7L3B	7604	0
ATXN8OS	1954	0
AUH	2258	0
AUNIP	2408	0
AUP1	2634	0
AURKA	2928	0
AURKAIP1	1669	0
AURKAPS1	1212	0
AURKAPS2	333	0
AURKB	2241	0
AURKC	1948	0
AUTS2	10420	0
AVEN	1808	0
AVIL	5889	0
AVL9	14757	0
AVP	619	0
AVPI1	1457	0
AVPR1A	5963	0
AVPR1B	2273	0
AVPR2	2231	0
AWAT1	1434	0
AWAT2	2453	0
AXDND1	6089	0
AXIN1	7487	0
AXIN2	5226	0
AXL	5154	0
AZGP1	2699	0
AZGP1P1	1735	0
AZGP1P2	345	0
AZI2	6349	0
AZIN1	6426	0
AZIN1-AS1	3695	0
AZIN2	6559	0
AZU1	1783	0
AZU1P1	385	0
B2M	6089	0
B3GALNT1	4183	0
B3GALNT1P1	975	0
B3GALNT2	5702	0
B3GALNT2P1	1295	0
B3GALT1	5094	0
B3GALT2	3274	0
B3GALT4	2356	0
B3GALT5	14319	0
B3GALT5-AS1	2516	0
B3GALT6	2777	0
B3GAT1	11425	0
B3GAT2	6565	0
B3GAT3	2428	0
B3GAT3P1	806	0
B3GLCT	4566	0
B3GNT2	2861	0
B3GNT2P1	952	0
B3GNT3	2301	0
B3GNT4	4690	0
B3GNT5	8140	0
B3GNT6	2626	0
B3GNT7	3806	0
B3GNT8	1874	0
B3GNT9	2917	0
B3GNTL1	6891	0
B3GNTL1P1	289	0
B3GNTL1P2	288	0
B4GALNT1	8003	0
B4GALNT2	8961	0
B4GALNT2P1	307	0
B4GALNT3	6357	0
B4GALNT4	3761	0
B4GALT1	4901	0
B4GALT2	3772	0
B4GALT3	3890	0
B4GALT4	7145	0
B4GALT4-AS1	544	0
B4GALT5	4722	0
B4GALT6	5306	0
B4GALT7	4927	0
B4GAT1	2072	0
B9D1	3522	0
B9D2	1316	0
BAALC	3997	0
BAALC-AS1	3877	0
BAALC-AS2	513	0
BAAT	3389	0
BAATP1	1225	0
BABAM1	2607	0
BABAM2	3392	0
BACE1	7190	0
BACE1-AS	1022	0
BACE2	9619	0
BACE2-IT1	382	0
BACH1	7717	0
BACH1-AS1	879	0
BACH1-IT1	821	0
BACH1-IT2	1291	0
BACH1-IT3	406	0
BACH2	9786	0
BAD	1708	0
BAG1	7073	0
BAG2	6651	0
BAG3	2747	0
BAG4	4809	0
BAG5	5271	0
BAG6	5310	0
BAGE2	4080	0
BAHCC1	13473	0
BAHD1	5196	0
BAIAP2	10288	0
BAIAP2-AS1	4773	0
BAIAP2L1	4798	0
BAIAP2L2	2146	0
BAIAP3	6146	0
BAK1	2212	0
BAK1P1	636	0
BAK1P2	631	0
BAMBI	2314	0
BANCR	600	0
BANF1	1645	0
BANF1P1	263	0
BANF1P2	264	0
BANF1P3	261	0
BANF1P4	270	0
BANF1P5	259	0
BANF2	1358	0
BANK1	6144	0
BANP	8154	0
BAP1	5055	0
BARD1	6067	0
BARHL1	2341	0
BARHL2	1979	0
BARX1	1777	0
BARX1-AS1	1704	0
BARX2	3660	0
BASP1	2217	0
BASP1P1	665	0
BATF2	2844	0
BATF3	2713	0
BATF	980	0
BAX	2587	0
BAZ1A	7698	0
BAZ1B	7053	0
BAZ2A	10918	0
BAZ2B	20370	0
BBC3	3180	0
BBIP1	8075	0
BBIP1P1	279	0
BBOF1	4620	0
BBOX1	2464	0
BBOX1-AS1	1312	0
BBS10	3595	0
BBS12	3432	0
BBS1	6145	0
BBS2	8337	0
BBS4	4149	0
BBS5	4556	0
BBS7	4829	0
BBS9	6195	0
BBX	11877	0
BCAM	5024	0
BCAN	4931	0
BCAP29	8409	0
BCAP31	2624	0
BCAP31P1	385	0
BCAP31P2	399	0
BCAR1	9178	0
BCAR1P1	636	0
BCAR1P2	636	0
BCAR3	5042	0
BCAR4	1328	0
BCAS1	8186	0
BCAS2	1299	0
BCAS2P1	632	0
BCAS2P2	674	0
BCAS2P3	767	0
BCAS3	14101	0
BCAS4	7583	0
BCAT1	11775	0
BCAT2	4553	0
BCCIP	4498	0
BCDIN3D	3721	0
BCDIN3D-AS1	3586	0
BCHE	3082	0
BCKDHA	2602	0
BCKDHB	4071	0
BCKDK	3873	0
BCL10	2819	0
BCL11A	8375	0
BCL11B	7855	0
BCL2	11765	0
BCL2A1	1089	0
BCL2L10	1319	0
BCL2L11	6658	0
BCL2L12	2216	0
BCL2L12P1	733	0
BCL2L13	7662	0
BCL2L14	5112	0
BCL2L15	4251	0
BCL2L2	4189	0
BCL2L2-PABPN1	1548	0
BCL3	3242	0
BCL6	5938	0
BCL6B	4373	0
BCL7A	6565	0
BCL7B	3542	0
BCL7C	4398	0
BCL9	6420	0
BCL9L	10470	0
BCL9P1	2561	0
BCLAF1	9533	0
BCLAF1P1	2752	0
BCLAF1P2	2609	0
BCLAF3	8630	0
BCO1	2930	0
BCO2	6789	0
BCOR	8544	0
BCORL1	7996	0
BCORP1	7069	0
BCR	12389	0
BCRP1	691	0
BCRP2	5447	0
BCRP3	1745	0
BCRP4	804	0
BCRP5	253	0
BCRP6	632	0
BCRP7	544	0
BCRP8	255	0
BCRP9	388	0
BCS1L	3379	0
BCYRN1	200	0
BDH1	9114	0
BDH2	3383	0
BDH2P1	736	0
BDKRB1	2758	0
BDKRB2	6845	0
BDNF	7740	0
BDNF-AS	3726	0
BDP1	12436	0
BDP1P	1990	0
BEAN1	7379	0
BEAN1-AS1	1037	0
BECN1	6414	0
BECN1P2	812	0
BECN2	1296	0
BEGAIN	7878	0
BEND2	4637	0
BEND3	6839	0
BEND3P1	2966	0
BEND3P2	2254	0
BEND3P3	2440	0
BEND4	8765	0
BEND5	2138	0
BEND6	5588	0
BEND7	9815	0
BEND7P1	457	0
BEST2	2646	0
BEST3	6863	0
BEST4	2047	0
BET1	5247	0
BET1L	3868	0
BET1P1	359	0
BEX1	864	0
BEX2	1176	0
BEX3	1080	0
BEX4	1328	0
BEX5	1063	0
BFAR	4401	0
BFSP1	3361	0
BFSP2	2070	0
BFSP2-AS1	894	0
BGLAP	1190	0
BGLT3	994	0
BGN	2453	0
BHLHA15	798	0
BHLHA9	902	0
BHLHB9	5518	0
BHLHB9P1	1651	0
BHLHE22	3262	0
BHLHE23	1109	0
BHLHE40	3837	0
BHLHE40-AS1	2717	0
BHLHE41	3948	0
BHMG1	2749	0
BHMT2	3182	0
BHMT	3519	0
BICC1	6569	0
BICD1	12868	0
BICD1P1	1222	0
BICD2	6427	0
BICDL1	5484	0
BICDL2	4690	0
BICRA	7507	0
BICRA-AS1	547	0
BICRAL	6843	0
BID	4446	0
BIK	953	0
BIN1	6929	0
BIN2	4010	0
BIN2P1	1530	0
BIN2P2	1303	0
BIN3	5080	0
BIRC2	4532	0
BIRC3	7518	0
BIRC5	3815	0
BIRC6	17723	0
BIRC6-AS1	697	0
BIRC6-AS2	589	0
BIRC7	1562	0
BIRC8	2026	0
BISPR	2525	0
BIVM	5461	0
BIVM-ERCC5	5716	0
BLACAT1	2994	0
BLACE	2456	0
BLCAP	7869	0
BLID	862	0
BLK	4803	0
BLM	6551	0
BLMH	5127	0
BLNK	3655	0
BLOC1S1	1656	0
BLOC1S2	2943	0
BLOC1S2P1	301	0
BLOC1S3	2666	0
BLOC1S4	1617	0
BLOC1S5	3315	0
BLOC1S5-TXNDC5	3030	0
BLOC1S6	6812	0
BLVRA	1821	0
BLVRB	1665	0
BLZF1	3820	0
BLZF2P	1130	0
BMF	5447	0
BMI1	4283	0
BMI1P1	941	0
BMP10	1584	0
BMP15	1179	0
BMP1	7471	0
BMP2	3601	0
BMP2K	9938	0
BMP2KL	1225	0
BMP3	5734	0
BMP4	3082	0
BMP5	3952	0
BMP6	2780	0
BMP6P1	679	0
BMP7	5418	0
BMP7-AS1	436	0
BMP8A	1692	0
BMP8B	4822	0
BMPER	5888	0
BMPR1A	11412	0
BMPR1APS1	1598	0
BMPR1APS2	1012	0
BMPR1B	6312	0
BMPR1B-AS1	511	0
BMPR2	11900	0
BMS1	7753	0
BMS1P10	1120	0
BMS1P11	885	0
BMS1P12	706	0
BMS1P13	885	0
BMS1P1	4561	0
BMS1P14	606	0
BMS1P15	1141	0
BMS1P16	1147	0
BMS1P17	1130	0
BMS1P19	393	0
BMS1P21	365	0
BMS1P2	2153	0
BMS1P22	1572	0
BMS1P3	932	0
BMS1P4	2660	0
BMS1P7	1052	0
